smiles,value,value,value,value,value,value,value,value,value
CC1=CC2COC1OC2,-0.2332,0.0146,0.2478,0.161535,-423.036303,-423.028855,-423.027911,-423.067895,29.697
CN1CC1C(C)(C)C#C,-0.2161,0.0504,0.2665,0.190935,-367.146159,-367.135709,-367.134765,-367.18064,39.643
NC1=COC(=N)N=C1O,-0.2044,-0.0444,0.1599,0.102373,-470.038308,-470.030588,-470.029644,-470.07059,29.419
C1NC11C2CC1OC2,-0.2351,0.0823,0.3174,0.144667,-363.803433,-363.79721,-363.796266,-363.833474,25.42
NC=NC1=CN=NC=N1,-0.2229,-0.0624,0.1604,0.102976,-429.071566,-429.063738,-429.062793,-429.105158,27.648
O=C1CCC2NC2C=C1,-0.2354,-0.0516,0.1838,0.150424,-401.952571,-401.945066,-401.944122,-401.984847,29.43
CC#CC1CC2NC12,-0.2248,0.0573,0.2821,0.142033,-326.653199,-326.645064,-326.64412,-326.687813,29.058
CC1=CC2(CN2)CC1=O,-0.2349,-0.0457,0.1892,0.147641,-401.968869,-401.960428,-401.959484,-402.00223,31.672
OCC1=NC=CO1,-0.2485,-0.0038,0.2447,0.09107,-360.53729,-360.530993,-360.530048,-360.568252,21.646
CC(C)C(C)C1CCO1,-0.2393,0.078,0.3173,0.227843,-389.480797,-389.470204,-389.46926,-389.517215,39.158
COC12CC3C1CC23,-0.2457,0.0979,0.3436,0.154057,-347.719704,-347.712678,-347.711734,-347.750895,27.378
C1CC11CCC2(CC2)O1,-0.2113,0.0835,0.2948,0.182599,-387.07021,-387.061945,-387.061001,-387.104557,33.019
CCC#CC1OCC=C1,-0.2392,0.0131,0.2523,0.158347,-385.864185,-385.854734,-385.85379,-385.901343,33.19
O=C1C=NNC(=C1)C#C,-0.2326,-0.0611,0.1715,0.090241,-415.59976,-415.59238,-415.591436,-415.631718,27.857
CN=C1NN=C(O)C=C1,-0.1973,-0.05,0.1473,0.125551,-434.080595,-434.07254,-434.071596,-434.113079,30.613
N=C1NC=NCC(=O)N1,-0.2446,-0.0223,0.2222,0.115894,-450.173572,-450.166016,-450.165072,-450.206008,28.334
COC1(C)C2NC2C1O,-0.2266,0.0763,0.3029,0.169805,-440.225519,-440.216481,-440.215536,-440.25861,34.902
CC1C2CC2CC1=NO,-0.2403,0.0113,0.2516,0.171327,-403.117277,-403.108733,-403.107789,-403.150238,33.476
FC1=NC(=N)C=CO1,-0.252,-0.0388,0.2132,0.073504,-438.713803,-438.707889,-438.706945,-438.744113,21.959
CCC(CC)C1COC1,-0.2405,0.0741,0.3146,0.228119,-389.476129,-389.465496,-389.464552,-389.512409,38.656
COC1CCC(O)C1=O,-0.2364,-0.0385,0.1979,0.158342,-460.176298,-460.167214,-460.166269,-460.21054,33.469
CC1(OC1C#C)C=O,-0.2599,-0.0469,0.213,0.103016,-382.494644,-382.486271,-382.485327,-382.527545,29.653
C1OC11COCC2CC12,-0.2453,0.0716,0.3169,0.160788,-422.990022,-422.982553,-422.981608,-423.021885,29.898
CC12OCC=C3CC1C23,-0.2241,-0.0151,0.2089,0.159948,-385.814749,-385.807442,-385.806498,-385.845846,30.348
CCC1C2CC2CC1C,-0.2582,0.0756,0.3337,0.230533,-352.363413,-352.354058,-352.353113,-352.397002,37.028
CNC1=C(O)NC(=O)N1,-0.1762,0.0462,0.2224,0.124399,-471.240476,-471.231185,-471.230241,-471.274727,33.35
O=CC12CCC=CC1N2,-0.2341,-0.0278,0.2063,0.149113,-401.951567,-401.943812,-401.942868,-401.983791,30.124
OCC1OC2OC1C=C2,-0.2484,-0.0101,0.2383,0.137523,-458.940485,-458.93333,-458.932386,-458.972168,28.483
CC1COC2C3CC3C12,-0.2354,0.0779,0.3133,0.184769,-387.062777,-387.055026,-387.054082,-387.094827,31.162
COC12CC(C1)C21CC1,-0.2458,0.0981,0.3439,0.18211,-387.013669,-387.00511,-387.004166,-387.04683,33.361
CC1=CC(=NO1)N1CC1,-0.2316,0.0028,0.2344,0.136135,-417.980553,-417.972355,-417.971411,-418.013998,29.914
CC1=C(N)OC(O)=C1O,-0.1851,0.0339,0.219,0.122534,-475.04211,-475.032564,-475.03162,-475.076096,34.54
CC12CC3(C)C1CCC23,-0.2673,0.0839,0.3512,0.206655,-351.143536,-351.135016,-351.134072,-351.175893,34.386
CCCC1NC1(C)C#N,-0.2653,0.0187,0.284,0.1813,-383.273813,-383.263445,-383.262501,-383.309775,37.061
CCC12CN3CC1C23C,-0.2157,0.0853,0.3009,0.194299,-367.150879,-367.141968,-367.141024,-367.184299,34.382
COC1=COC=C1C=O,-0.2303,-0.0471,0.1832,0.112114,-457.784891,-457.77669,-457.775746,-457.818135,29.23
CC1(C)C2CCC(=O)C12,-0.2319,-0.0098,0.2221,0.182469,-387.122069,-387.113192,-387.112248,-387.15524,34.412
OC(C1CN1)C(=O)C#C,-0.2473,-0.0791,0.1682,0.122459,-437.827612,-437.818677,-437.817733,-437.861888,32.412
O=CC12CC3C1N2C3=O,-0.264,-0.0513,0.2126,0.100213,-436.647592,-436.640466,-436.639522,-436.679512,26.613
CCN1CC(O)(C1)C#C,-0.2137,0.0318,0.2456,0.167928,-403.083431,-403.073528,-403.072584,-403.118189,36.872
NC1=COC(CC=O)=C1,-0.1992,-0.0246,0.1746,0.123597,-437.915652,-437.906918,-437.905973,-437.950549,31.286
O=N(=O)C1=CN=CC=N1,-0.2813,-0.1057,0.1756,0.07907,-468.762087,-468.755434,-468.754489,-468.794281,23.853
OCC(=O)C1(CN1)C#N,-0.288,-0.0629,0.2251,0.111168,-453.937293,-453.928428,-453.927484,-453.971378,31.41
COC1(C)C=CCC1=O,-0.2387,-0.0227,0.216,0.156934,-423.041752,-423.032397,-423.031452,-423.076222,34.221
CCC(O)(CC)CC#N,-0.2814,0.0296,0.3111,0.191445,-404.374547,-404.363491,-404.362547,-404.411017,39.974
CC1(C)CC(C#C)C1=O,-0.2346,-0.0238,0.2107,0.155774,-385.873088,-385.863279,-385.862334,-385.907776,36.268
CC12CCC1C1(CC1)O2,-0.2203,0.0786,0.2989,0.181608,-387.053082,-387.044604,-387.04366,-387.085968,33.663
NC(=O)C1NC1C#C,-0.2418,0.0096,0.2514,0.106391,-378.691052,-378.683022,-378.682078,-378.72364,29.411
CC1(C)NC=CC1=NO,-0.1865,-0.01,0.1765,0.158471,-419.188708,-419.179552,-419.178607,-419.221939,35.293
CC12C3C4CC1C4N23,-0.2238,0.0815,0.3053,0.143916,-326.648373,-326.642306,-326.641362,-326.678122,25.018
COCC1(OC1C)C#N,-0.2735,0.0072,0.2808,0.144423,-439.062385,-439.052334,-439.051389,-439.098038,34.668
CCC1COCC1C=O,-0.2444,-0.0236,0.2208,0.181914,-424.241184,-424.231618,-424.230673,-424.276628,34.171
O=CC(C#C)C1CCC1,-0.249,-0.0303,0.2187,0.156933,-385.852509,-385.843005,-385.842061,-385.887874,34.227
CC1C2N=CNC(=O)C12,-0.2399,-0.0161,0.2238,0.138445,-418.050459,-418.042815,-418.041871,-418.082559,29.425
CCCC(C)NC(N)=O,-0.2411,0.0592,0.3003,0.204776,-421.66459,-421.653373,-421.652429,-421.702122,40.443
O=C1NCCC=CC=C1,-0.2318,-0.0411,0.1908,0.150336,-401.985698,-401.977795,-401.976851,-402.018257,30.565
C#CCC1OC2CC12,-0.24,0.0478,0.2878,0.129402,-346.52249,-346.51509,-346.514146,-346.554428,28.156
OC1CN2C3C2C(=O)C13,-0.2273,-0.0088,0.2185,0.125314,-437.854358,-437.847259,-437.846315,-437.885933,27.866
N=C1NC2COC2C1=O,-0.2414,-0.0719,0.1695,0.11448,-453.944778,-453.937485,-453.936541,-453.976958,27.37
O=C1OC2CC1C2,-0.2634,0.0128,0.2762,0.104279,-344.469204,-344.464214,-344.463269,-344.497834,19.793
COCCC(C)CCO,-0.2501,0.0788,0.3289,0.226125,-426.613899,-426.60183,-426.600886,-426.652678,41.623
CCOC(C)C1CN1,-0.2353,0.0805,0.3158,0.187653,-366.234154,-366.224652,-366.223707,-366.26904,33.94
CC(CO)C(C)(C)C=O,-0.2447,-0.0196,0.225,0.201781,-425.434153,-425.422737,-425.421793,-425.470659,41.313
CC(=NO)C1CC1CO,-0.2371,0.0104,0.2475,0.168307,-440.224813,-440.214351,-440.213407,-440.261488,37.225
C1CC2(O1)C1CC2OC1,-0.2249,0.0792,0.3041,0.161229,-422.982944,-422.975817,-422.974873,-423.014532,28.605
CC#CC(O)C#N,-0.2796,-0.0099,0.2697,0.088005,-323.351196,-323.343089,-323.342145,-323.384893,26.523
NC12CNC1C2(N)C#N,-0.2232,0.0165,0.2397,0.137013,-414.12968,-414.120836,-414.119892,-414.162795,33.2
N#CC1=CC2C3OC2C13,-0.2558,-0.0661,0.1896,0.102003,-399.484291,-399.477886,-399.476942,-399.515194,25.396
CC1=NOC2=NN=NN12,-0.2944,-0.0636,0.2308,0.078592,-464.924785,-464.918261,-464.917317,-464.955889,23.886
N=CNC1=CC=NO1,-0.2206,-0.013,0.2076,0.097008,-394.768122,-394.761219,-394.760275,-394.800184,24.697
CCC1=C2CCN2C=C1,-0.1923,0.0561,0.2485,0.172461,-366.022046,-366.01343,-366.012485,-366.056514,31.947
NC1=NOC(=N1)C1CO1,-0.2421,-0.0266,0.2154,0.101866,-469.981486,-469.97392,-469.972975,-470.01417,27.663
CC(O)CCCCCO,-0.261,0.073,0.334,0.226285,-426.62999,-426.618023,-426.617079,-426.668482,42.165
CC12COCC(N1)C2=O,-0.241,-0.0187,0.2223,0.148323,-439.074577,-439.066656,-439.065711,-439.106707,30.532
C1NC23C1OC1C2OC31,-0.2336,0.0444,0.278,0.125861,-437.746853,-437.740798,-437.739854,-437.776981,25.708
O=C1CC2CN2CC1=O,-0.2344,-0.0921,0.1424,0.124383,-437.882358,-437.874748,-437.873804,-437.915024,28.735
OCCC(=O)OCC#C,-0.2711,0.0087,0.2798,0.132068,-458.950263,-458.939855,-458.938911,-458.987924,35.123
C#CCCC1COC1,-0.2469,0.0512,0.298,0.152529,-347.747399,-347.738748,-347.737804,-347.781835,30.521
CC12CC1C1CC1CC2,-0.2341,0.0801,0.3142,0.208511,-351.150487,-351.142471,-351.141526,-351.182239,33.746
CC1CCC11CC(=O)C1,-0.2383,-0.0161,0.2221,0.181154,-387.094981,-387.086083,-387.085139,-387.128889,34.312
CC12CC1CC(CO)O2,-0.2342,0.0789,0.3131,0.182567,-424.220091,-424.211206,-424.210261,-424.253664,34.372
CC#CC1COC(N)=N1,-0.226,0.0478,0.2738,0.136154,-418.005536,-417.996121,-417.995177,-418.042528,32.731
C1OC1C1C2C3CC3C12,-0.2081,0.0712,0.2793,0.15952,-385.776927,-385.769364,-385.76842,-385.809393,30.028
NC(=N)NC(=O)C(N)=O,-0.2343,-0.0584,0.1759,0.113605,-487.347769,-487.338762,-487.337817,-487.38191,33.032
CC(=O)C(CCO)C=O,-0.2537,-0.0544,0.1993,0.154786,-460.184691,-460.173908,-460.172964,-460.221756,36.675
CC1N2C3C4C=C1C2C34,-0.1939,-0.012,0.1819,0.148986,-364.698332,-364.691625,-364.690681,-364.728871,28.218
CN1CC1C1(C)CCO1,-0.2148,0.0761,0.2909,0.193245,-404.299666,-404.290261,-404.289317,-404.333677,35.609
CC1(O)CNC(=O)C=C1,-0.2409,-0.0398,0.2011,0.147663,-439.130807,-439.122012,-439.121068,-439.163978,33.46
OCC#CCC1CC1,-0.2406,0.0342,0.2749,0.152329,-347.751345,-347.742038,-347.741094,-347.788621,32.075
O=CN1N=CC=C1C=O,-0.2797,-0.0956,0.184,0.089559,-452.782056,-452.77454,-452.773596,-452.814666,26.329
C(C1CO1)C1=CC=CN1,-0.195,0.0456,0.2406,0.149518,-401.964421,-401.956502,-401.955557,-401.997537,30.066
OCC12CC3CC1(O)C23,-0.2362,0.0643,0.3005,0.159493,-422.965909,-422.957772,-422.956828,-422.998424,32.322
OC12CC1CC(C=O)=C2,-0.2446,-0.0568,0.1879,0.135341,-421.834126,-421.82606,-421.825116,-421.866645,30.986
CC12COC3CC1C3O2,-0.2249,0.0755,0.3005,0.160734,-422.992228,-422.985236,-422.984292,-423.023067,29.239
ON=C(CC=O)CC#C,-0.248,-0.0295,0.2185,0.119391,-437.815145,-437.805125,-437.804181,-437.851785,34.722
CC1C2CC3C(C)C1N23,-0.2179,0.0675,0.2855,0.196322,-367.162837,-367.154801,-367.153857,-367.194883,32.412
CC1OC1C1(CC1)C=O,-0.2471,-0.0257,0.2214,0.156929,-423.005375,-422.996175,-422.995231,-423.039805,33.733
CC(N)C(=O)OC(C)=N,-0.249,-0.0116,0.2375,0.156768,-456.381311,-456.370666,-456.369722,-456.418489,36.803
CC1=NC(O)=NC(=O)N1,-0.264,-0.0484,0.2156,0.102769,-470.104397,-470.096721,-470.095777,-470.137222,27.956
OCC1NCC=CC1=O,-0.2295,-0.0575,0.172,0.148811,-439.098295,-439.090027,-439.089083,-439.131337,31.338
CC1(C)C2CCC12C,-0.2378,0.0877,0.3255,0.199357,-313.053683,-313.04488,-313.043936,-313.085933,34.458
OC1C=C2CCC2C1O,-0.2351,0.0076,0.2427,0.160443,-423.002021,-422.993976,-422.993032,-423.034499,31.757
N=C1OC(=O)CC1C#C,-0.2798,-0.0202,0.2596,0.100342,-436.702956,-436.695063,-436.694119,-436.736183,29.038
CC(C)C(C)(C)CCO,-0.2608,0.0734,0.3342,0.249234,-390.694547,-390.682498,-390.681553,-390.731465,44.961
OCC1(CC1O)C1CO1,-0.2544,0.0714,0.3258,0.157047,-460.107198,-460.097603,-460.096659,-460.141912,35.036
CC1(C)CN(CC#N)C1,-0.2362,0.0236,0.2597,0.181336,-383.265883,-383.256206,-383.255261,-383.300596,35.851
O=CC12CN3C1CC23,-0.2307,-0.0382,0.1925,0.118884,-362.564271,-362.557813,-362.556869,-362.595092,24.516
COC1=CC=NN1,-0.2128,0.0403,0.2531,0.103609,-340.638326,-340.631969,-340.631024,-340.668795,22.691
O=C1C2C3C4C2C1N34,-0.2374,-0.0261,0.2112,0.097096,-361.376159,-361.370964,-361.37002,-361.405338,21.067
COC1=NON=CC1=N,-0.2525,-0.0736,0.1789,0.100357,-469.923926,-469.916171,-469.915227,-469.9565,28.269
OCC(=O)C1(CO)CO1,-0.2659,-0.0508,0.2152,0.133052,-496.079182,-496.069794,-496.06885,-496.1138,33.727
CC12CC1C1CC1C2,-0.2365,0.0843,0.3208,0.179008,-311.856191,-311.849129,-311.848185,-311.886817,29.265
CC#CCC1(CO1)C#N,-0.2588,0.0024,0.2612,0.121422,-400.710787,-400.701019,-400.700075,-400.748233,33.084
CC1(C#C)C2CC1C=C2,-0.2272,0.0107,0.2379,0.15879,-348.683322,-348.675291,-348.674347,-348.715203,32.85
NC(=O)C(=N)NCC#N,-0.257,-0.0351,0.222,0.112517,-450.176549,-450.167077,-450.166133,-450.212801,32.718
CC12CC(OCO1)C=C2,-0.253,-0.0072,0.2458,0.161262,-423.03041,-423.023204,-423.02226,-423.061392,30.05
CC1=NC=CC=C1C#C,-0.2384,-0.0402,0.1982,0.124705,-363.65131,-363.643221,-363.642277,-363.684046,30.446
C#CC12CC(CO1)C=C2,-0.2419,-0.0007,0.2412,0.136735,-384.648935,-384.641797,-384.640853,-384.68009,29.501
COCCN(C)C(C)=O,-0.2298,0.0392,0.269,0.191583,-441.501593,-441.490431,-441.489487,-441.539179,38.417
O=C1CC2C1C=CC2=O,-0.2491,-0.0621,0.187,0.113032,-420.666509,-420.659385,-420.658441,-420.698594,27.144
OCC1(O)CC2OC12,-0.2523,0.0551,0.3073,0.12908,-420.823432,-420.815761,-420.814817,-420.855169,29.158
CC1=CC23CC1C2CO3,-0.2193,0.0114,0.2307,0.159426,-385.764564,-385.757208,-385.756263,-385.795901,30.413
CC1(NC1C#C)C=O,-0.2579,-0.0475,0.2103,0.116255,-362.616136,-362.60779,-362.606846,-362.64875,30.112
CC1CC11OC(=N)C1C,-0.2459,0.0289,0.2748,0.169579,-403.143079,-403.133822,-403.132878,-403.176986,34.699
CC1=CC(=N)C(C)=NO1,-0.2319,-0.0425,0.1893,0.13533,-418.007266,-417.998734,-417.99779,-418.040357,31.812
CN(C)C1CN(C)C1=O,-0.2026,0.0331,0.2357,0.181669,-420.411378,-420.40123,-420.400285,-420.446683,35.974
N#CC12CN3C4C3C1C24,-0.2565,0.0154,0.2719,0.115107,-379.624745,-379.61851,-379.617565,-379.655277,25.374
CC1=C(C)COC1,-0.2197,0.0289,0.2486,0.147601,-309.734862,-309.727156,-309.726212,-309.766587,27.288
C1N=C2OCCN3C1C23,-0.2319,-0.0092,0.2227,0.139324,-417.956506,-417.950199,-417.949254,-417.98686,26.206
CC1CC2(C)COC12,-0.2386,0.0723,0.3109,0.176844,-348.9808,-348.972759,-348.971815,-349.012874,30.858
O=CCN(C=O)C=O,-0.2671,-0.0691,0.1981,0.092075,-435.770619,-435.762145,-435.7612,-435.805311,27.376
CN=C1OCC1C#C,-0.254,0.0198,0.2738,0.11724,-362.616572,-362.60831,-362.607366,-362.649792,28.892
CC1NC1C(C=O)C=O,-0.2516,-0.045,0.2066,0.144458,-439.072699,-439.062909,-439.061965,-439.109168,33.75
CC(C)C12C3C4C1N4C23,-0.2089,0.0694,0.2783,0.169889,-365.893327,-365.885068,-365.884123,-365.926186,32.214
COCC1=CN=CN1,-0.2155,0.0327,0.2482,0.131659,-379.94127,-379.93338,-379.932436,-379.975351,27.314
CCC12NC1CC=C2,-0.2261,0.0195,0.2455,0.166687,-327.915354,-327.907803,-327.906859,-327.946982,29.495
CCC(O)CCNC=O,-0.2486,0.0323,0.2808,0.192415,-441.51697,-441.50588,-441.504936,-441.554555,38.858
NC1=C(N=NO1)C#N,-0.2641,-0.0954,0.1687,0.059192,-409.658159,-409.650174,-409.64923,-409.691054,26.542
CC1CCC(C)OC1,-0.2412,0.0812,0.3224,0.201467,-350.229903,-350.221544,-350.2206,-350.262108,32.665
CC(C)C(=O)C1CC1C,-0.2363,-0.0105,0.2258,0.203554,-388.314205,-388.303593,-388.302648,-388.350363,38.834
CC1NC11CC(=O)C=C1,-0.2358,-0.05,0.1858,0.147862,-401.965643,-401.957451,-401.956507,-401.998591,31.363
CCN1CC2(CN2)C1=O,-0.2382,0.0248,0.263,0.159326,-419.198397,-419.18928,-419.188335,-419.233069,32.814
COC12CC3C1C2C3=O,-0.2374,0.0053,0.2427,0.135109,-421.781003,-421.773172,-421.772228,-421.813523,29.831
CC1C2C1(C)CC2(C)O,-0.2355,0.0786,0.3141,0.203344,-388.27495,-388.264924,-388.263979,-388.308767,39.074
COC(=O)COC(C)=O,-0.2723,0.0103,0.2827,0.132603,-496.167228,-496.156986,-496.156042,-496.204375,33.794
CC1C2C3CC3CC12C,-0.2314,0.0792,0.3106,0.207239,-351.137621,-351.129068,-351.128124,-351.170012,34.841
COCC(C)CO,-0.2513,0.076,0.3273,0.169225,-348.040439,-348.031116,-348.030172,-348.074454,31.91
O=C1OC2C3C2N2C3C12,-0.2527,-0.0047,0.248,0.103197,-436.639642,-436.633865,-436.632921,-436.669721,23.793
CC1C2CC3CCC2C13,-0.2747,0.0866,0.3613,0.210312,-351.165288,-351.158036,-351.157091,-351.196424,31.096
O=C1CN=C(O1)C1CC1,-0.2677,-0.0218,0.2459,0.125049,-437.930054,-437.922384,-437.92144,-437.963282,28.329
CC(=O)C1C2OCOC12,-0.2318,-0.0143,0.2176,0.134925,-458.95153,-458.943216,-458.942271,-458.985075,30.083
CCC1=CN=C(N1)C#C,-0.2111,-0.0125,0.1986,0.136261,-380.888374,-380.87962,-380.878675,-380.922346,32.263
N#CC12CC=CCC1O2,-0.2632,-0.0001,0.2631,0.125387,-400.759214,-400.751724,-400.75078,-400.791213,28.664
OC12CC3C=CC1OC23,-0.2371,-0.0001,0.237,0.137081,-421.780435,-421.773669,-421.772725,-421.811067,28.374
N#CC1NC2C3NC2C13,-0.245,0.0222,0.2672,0.127821,-396.862591,-396.855994,-396.85505,-396.893769,26.343
C1OC1C1=CCCCC1,-0.2303,0.016,0.2462,0.18434,-387.091785,-387.083475,-387.082531,-387.125069,32.14
OC12CC1COCC2=O,-0.2466,-0.0304,0.2162,0.136142,-458.96248,-458.954699,-458.953754,-458.994603,30.324
OC1C2OC(=N)C1C2O,-0.2536,0.0171,0.2707,0.125078,-474.999496,-474.991926,-474.990982,-475.031234,29.85
CN(C)C1=CC(C)=NO1,-0.199,0.0231,0.222,0.158227,-419.207444,-419.19782,-419.196876,-419.242172,34.149
CC12C(CO)C1NC2=O,-0.2409,0.0097,0.2506,0.146726,-439.073989,-439.064876,-439.063932,-439.108258,33.23
O=C1CCCC=C1,-0.2353,-0.0468,0.1885,0.127016,-308.561301,-308.555191,-308.554247,-308.591213,23.302
CC(O)C1(CO1)C#C,-0.2627,0.0164,0.2791,0.127583,-383.682115,-383.673657,-383.672713,-383.714692,31.653
COC(C)C1CC(=O)C1,-0.2344,-0.0095,0.2249,0.179689,-424.230029,-424.220064,-424.21912,-424.265532,36.179
O=CCC1CN=CO1,-0.2532,-0.0311,0.2222,0.11888,-399.819369,-399.811821,-399.810877,-399.852785,25.863
CC1=CC=C(F)C(F)=N1,-0.2484,-0.0331,0.2153,0.099937,-486.002994,-485.99543,-485.994485,-486.035485,27.94
C#CC1C2CN1C2,-0.233,0.0241,0.2571,0.114205,-287.317913,-287.31208,-287.311136,-287.347273,22.88
FC1=COC(=O)C=C1F,-0.2487,-0.0702,0.1785,0.064157,-541.791814,-541.784967,-541.784022,-541.823438,25.43
CCCCC1=NOC=N1,-0.2879,-0.0218,0.2661,0.159754,-419.222902,-419.213966,-419.213022,-419.257954,31.636
CC1=CNN=C1C(N)=O,-0.2415,-0.0121,0.2294,0.125683,-434.135619,-434.126792,-434.125847,-434.169669,31.617
CC#CCC1CC(=O)O1,-0.2549,0.0101,0.265,0.134107,-421.833992,-421.824577,-421.823633,-421.870387,32.38
CC1(O)CC11CC2OC12,-0.2416,0.0732,0.3148,0.157081,-422.964989,-422.956395,-422.95545,-422.997793,33.556
OCC1(CO1)C(=O)C#N,-0.2886,-0.0984,0.1903,0.098421,-473.803465,-473.794553,-473.793608,-473.837905,30.897
N#CC1COCC2CN12,-0.2446,0.024,0.2686,0.138118,-417.981804,-417.974301,-417.973357,-418.01404,28.665
CC12CC1C1CC(C1)O2,-0.2272,0.0831,0.3103,0.184418,-387.066235,-387.058824,-387.05788,-387.097415,31.469
NC(=O)NCC1(O)CC1,-0.2452,0.0474,0.2926,0.158759,-456.366617,-456.356953,-456.356009,-456.401924,36.077
CC1C2C=CC1C(C)=C2,-0.2107,0.004,0.2147,0.183665,-349.956278,-349.948249,-349.947305,-349.988152,32.921
NC1=CC(O)=CC(=O)N1,-0.1962,-0.0063,0.19,0.11457,-454.025575,-454.017756,-454.016812,-454.05756,30.819
C1OC23CC4CC(C12)C34,-0.2283,0.0755,0.3038,0.161897,-385.818624,-385.812252,-385.811308,-385.848932,27.403
OCC(=N[O-])C1C[NH2+]C1,-0.1253,0.0131,0.1384,0.159791,-456.202281,-456.193909,-456.192965,-456.235039,32.641
CC12CC1C(=N)OCC2,-0.2495,0.0222,0.2717,0.172586,-403.161783,-403.15353,-403.152586,-403.194591,32.349
CC1OC(=O)CCC1O,-0.2545,0.017,0.2715,0.159106,-460.211305,-460.202445,-460.201501,-460.244939,33.276
CC(C)(C)C#CCC#C,-0.2465,0.0423,0.2888,0.178085,-349.903392,-349.892149,-349.891205,-349.94204,40.561
OC1CC2NC1C2C#N,-0.257,0.0352,0.2922,0.13845,-417.989048,-417.981521,-417.980577,-418.020995,29.35
NC1=CC2=C(N1)OCO2,-0.1613,0.0384,0.1997,0.114829,-453.931645,-453.924082,-453.923138,-453.963621,28.71
CCC#CC1(C)CC1C,-0.2228,0.0578,0.2805,0.203329,-351.134353,-351.123296,-351.122352,-351.171567,39.924
O=C1OCC=CC1C#C,-0.2589,-0.0118,0.2471,0.111929,-420.622181,-420.614036,-420.613092,-420.655947,29.727
CC1C2C3OCC1(O)C23,-0.229,0.0616,0.2906,0.15954,-422.991986,-422.984189,-422.983245,-423.023644,31.514
COC(CC=O)C=O,-0.2481,-0.0453,0.2027,0.125886,-420.875891,-420.866435,-420.865491,-420.911729,30.868
CC1OC2CC(C)CC12,-0.2386,0.0787,0.3173,0.206845,-388.29989,-388.291043,-388.290098,-388.333504,34.551
CC(O)(COC=N)C=O,-0.2622,-0.0368,0.2254,0.143341,-476.222952,-476.212385,-476.211441,-476.260185,36.057
CC1(COC1)C1CCC1,-0.2417,0.0738,0.3156,0.206151,-388.259129,-388.24994,-388.248996,-388.293558,34.785
CC(C)NC(=N)C(N)=O,-0.2248,-0.0238,0.2011,0.170245,-436.516872,-436.506444,-436.5055,-436.552739,38.104
OC1=CC=C(O)C=C1,-0.1982,-0.0021,0.1961,0.108549,-382.607823,-382.601075,-382.60013,-382.638332,26.67
CC1CNC(=O)C1C,-0.2339,0.0354,0.2693,0.166853,-365.121035,-365.112822,-365.111878,-365.1534,30.933
CC(C)C1CCC=C1,-0.2335,0.0292,0.2626,0.200924,-313.092702,-313.084084,-313.08314,-313.125657,33.044
NC1=C(F)C(=N)C=NN1,-0.2002,-0.0303,0.1699,0.102474,-474.146965,-474.139219,-474.138275,-474.179033,29.415
CC1(O)CCC2C(O)C12,-0.2477,0.0669,0.3145,0.182401,-424.223942,-424.214986,-424.214042,-424.256742,35.601
CC1=CCC2NC12C,-0.2218,0.0275,0.2493,0.165946,-327.923378,-327.915582,-327.914638,-327.954841,30.465
NC1(COC11CC1)C#N,-0.2484,0.0177,0.2661,0.135244,-417.971593,-417.962873,-417.961929,-418.005102,32.397
O=C1CC2CCC1CC2,-0.2283,-0.0066,0.2216,0.18662,-387.146126,-387.138599,-387.137655,-387.178279,30.374
NC1=NN2C=NN=C2O1,-0.2499,-0.0021,0.2478,0.080636,-464.974906,-464.968533,-464.967589,-465.005554,24.463
CC(C(O)C#N)N(C)C,-0.2417,0.025,0.2667,0.181082,-420.399498,-420.389153,-420.388209,-420.435015,37.868
O=C1OC2C3CC(C3)C12,-0.2683,0.0089,0.2771,0.13941,-421.839207,-421.832982,-421.832038,-421.869757,25.831
CC1OC2(CC12)C(N)=O,-0.2392,0.0192,0.2583,0.146674,-439.088119,-439.079234,-439.078289,-439.121617,33.38
CNC1=C(C=CO1)C#C,-0.1802,0.0194,0.1996,0.12362,-400.742916,-400.734086,-400.733142,-400.776684,32.394
ON=C1C=CCC1C=O,-0.2309,-0.0385,0.1923,0.12358,-437.869845,-437.861534,-437.86059,-437.903401,30.383
OCC1(CC2OC12)C#N,-0.2745,0.0142,0.2887,0.123555,-437.847719,-437.83944,-437.838495,-437.880776,30.664
CC12NC1C1CC21,-0.2014,0.0833,0.2846,0.137183,-288.557016,-288.550883,-288.549938,-288.586398,24.787
C#CCC12CC1OCO2,-0.2319,0.0451,0.277,0.13473,-421.764622,-421.75644,-421.755496,-421.797582,31.106
NC1=CNC(=N)OC1=O,-0.2034,-0.0434,0.1599,0.102525,-470.063311,-470.055398,-470.054454,-470.095893,29.615
CC1(C)CC2OCOC12,-0.2485,0.0754,0.3238,0.182743,-424.223589,-424.215071,-424.214127,-424.256396,33.215
CC1OCC2(CC2)CO1,-0.2554,0.0876,0.343,0.183264,-424.223739,-424.215338,-424.214394,-424.256412,33.122
CC1=CC(=O)C(N)=CN1,-0.1856,-0.0059,0.1797,0.137786,-418.078636,-418.0702,-418.069256,-418.111475,32.393
NC1=NC(CC=O)CO1,-0.2309,-0.0148,0.2161,0.136155,-455.176844,-455.16793,-455.166986,-455.212364,31.434
CC(C#C)C12CC1CO2,-0.2343,0.0477,0.282,0.15731,-385.814484,-385.805526,-385.804582,-385.848159,34.052
